id,label
id_55432,1
id_65898,1
id_55357,1
id_52114,1
id_52721,1
id_65403,1
id_53428,1
id_53069,1
id_61894,1
id_63768,1
id_66635,1
id_71017,1
id_56120,1
id_66211,1
id_69755,1
id_56167,1
id_56031,1
id_66086,1
id_52098,1
id_59057,1
id_73609,1
id_65313,1
id_52191,1
id_68265,1
id_73690,1
id_68371,1
id_52965,1
id_50710,1
id_60927,1
id_72015,1
id_55596,1
id_60059,1
id_60828,1
id_73807,1
id_66751,1
id_69874,1
id_69595,1
id_66212,1
id_71465,1
id_64241,1
id_72385,1
id_64162,1
id_51937,1
id_60701,1
id_58211,1
id_63415,1
id_53597,1
id_64174,1
id_63650,1
id_69989,1
id_72066,1
id_68184,1
id_72830,1
id_69124,1
id_71397,1
id_72665,1
id_59955,1
id_71903,1
id_62721,1
id_54418,1
id_65348,1
id_53450,1
id_63896,1
id_55456,1
id_52656,1
id_69227,1
id_72285,1
id_59570,1
id_68309,1
id_52058,1
id_61918,1
id_51525,1
id_74165,1
id_67960,1
id_72337,1
id_60763,1
id_68798,1
id_50643,1
id_64914,1
id_52046,1
id_67981,1
id_61269,1
id_69837,1
id_65154,1
id_53750,1
id_60144,1
id_70020,1
id_56988,1
id_71706,1
id_68116,1
id_69680,1
id_65987,1
id_73590,1
id_62185,1
id_53605,1
id_72508,1
id_74296,1
id_69620,1
id_65430,1
id_73290,1
id_59337,1
id_70412,1
id_61342,1
id_68256,1
id_74081,1
id_59781,1
id_50186,1
id_67991,1
id_56772,1
id_57300,1
id_57350,1
id_63707,1
id_51814,1
id_64869,1
id_58757,1
id_54413,1
id_56703,1
id_61393,1
id_72825,1
id_70893,1
id_57049,1
id_69051,1
id_72154,1
id_65652,1
id_50719,1
id_73715,1
id_66849,1
id_71852,1
id_51825,1
id_74720,1
id_62740,1
id_64446,1
id_56099,1
id_73577,1
id_63309,1
id_51298,1
id_52077,1
id_74044,1
id_56447,1
id_55266,1
id_60451,1
id_68158,1
id_51580,1
id_68940,1
id_61797,1
id_51225,1
id_57025,1
id_60048,1
id_61872,1
id_72859,1
id_69141,1
id_52192,1
id_74093,1
id_65546,1
id_54491,1
id_59124,1
id_72089,1
id_61260,1
id_70540,1
id_67211,1
id_59668,1
id_63664,1
id_57597,1
id_61357,1
id_61771,1
id_68568,1
id_50708,1
id_72792,1
id_74868,1
id_63756,1
id_57180,1
id_66488,1
id_71398,1
id_51102,1
id_52453,1
id_66587,1
id_74658,1
id_62666,1
id_70528,1
id_55222,1
id_51954,1
id_63325,1
id_67606,1
id_57246,1
id_64605,1
id_70046,1
id_65569,1
id_54032,1
id_66090,1
id_54776,1
id_65126,1
id_69896,1
id_62983,1
id_57197,1
id_73303,1
id_63904,1
id_63679,1
id_63177,1
id_67884,1
id_56585,1
id_62799,1
id_68068,1
id_57514,1
id_51057,1
id_51692,1
id_71512,1
id_66500,1
id_66145,1
id_66238,1
id_65315,1
id_53026,1
id_52331,1
id_53934,1
id_53694,1
id_73403,1
id_53803,1
id_72122,1
id_72335,1
id_70730,1
id_63730,1
id_61529,1
id_56828,1
id_50066,1
id_66627,1
id_71848,1
id_71580,1
id_67387,1
id_60877,1
id_52953,1
id_60030,1
id_74799,1
id_62863,1
id_57440,1
id_67176,1
id_54943,1
id_66339,1
id_74584,1
id_53276,1
id_63706,1
id_60515,1
id_62382,1
id_55299,1
id_73485,1
id_69482,1
id_57076,1
id_68346,1
id_61157,1
id_66166,1
id_71364,1
id_69893,1
id_61601,1
id_68704,1
id_73207,1
id_53531,1
id_67720,1
id_61428,1
id_64910,1
id_71594,1
id_52083,1
id_58915,1
id_64743,1
id_56335,1
id_74285,1
id_51668,1
id_67727,1
id_73179,1
id_71412,1
id_63476,1
id_50558,1
id_70084,1
id_52742,1
id_57375,1
id_63133,1
id_64488,1
id_58950,1
id_55276,1
id_67868,1
id_53926,1
id_57215,1
id_66352,1
id_59125,1
id_60206,1
id_60753,1
id_67871,1
id_57911,1
id_73107,1
id_55465,1
id_70860,1
id_52243,1
id_59232,1
id_66706,1
id_62380,1
id_67090,1
id_50269,1
id_73594,1
id_73402,1
id_65405,1
id_68865,1
id_62832,1
id_60232,1
id_51134,1
id_71425,1
id_54458,1
id_61411,1
id_53093,1
id_71835,1
id_55360,1
id_51232,1
id_56804,1
id_67614,1
id_69532,1
id_66866,1
id_56299,1
id_69918,1
id_74011,1
id_67414,1
id_70901,1
id_73272,1
id_54584,1
id_51106,1
id_55527,1
id_73374,1
id_58722,1
id_60387,1
id_67374,1
id_74396,1
id_61901,1
id_64576,1
id_62869,1
id_67560,1
id_67215,1
id_55039,1
id_68522,1
id_64393,1
id_69940,1
id_52442,1
id_50489,1
id_67059,1
id_74896,1
id_67526,1
id_69931,1
id_69726,1
id_58926,1
id_57234,1
id_57203,1
id_51524,1
id_51466,1
id_65611,1
id_61402,1
id_54469,1
id_64837,1
id_56356,1
id_56212,1
id_71114,1
id_69650,1
id_68433,1
id_66646,1
id_58857,1
id_52265,1
id_61427,1
id_53871,1
id_63437,1
id_66393,1
id_74990,1
id_53059,1
id_50539,1
id_71264,1
id_65741,1
id_57910,1
id_72645,1
id_62198,1
id_71126,1
id_71407,1
id_57845,1
id_68739,1
id_60966,1
id_54784,1
id_67680,1
id_66805,1
id_56414,1
id_60985,1
id_70433,1
id_52777,1
id_58046,1
id_73840,1
id_53390,1
id_57387,1
id_70802,1
id_54857,1
id_60185,1
id_63287,1
id_73523,1
id_68021,1
id_65209,1
id_69923,1
id_61560,1
id_71437,1
id_59034,1
id_50667,1
id_72587,1
id_63065,1
id_67266,1
id_52492,1
id_63810,1
id_59135,1
id_59757,1
id_70950,1
id_64462,1
id_52938,1
id_71718,1
id_57776,1
id_72776,1
id_62554,1
id_64731,1
id_62075,1
id_66359,1
id_73101,1
id_58942,1
id_53021,1
id_53686,1
id_70178,1
id_73129,1
id_69336,1
id_62430,1
id_72231,1
id_60268,1
id_65701,1
id_54442,1
id_64257,1
id_55716,1
id_58957,1
id_70357,1
id_72689,1
id_50196,1
id_66536,1
id_64898,1
id_72719,1
id_66480,1
id_73162,1
id_71659,1
id_56522,1
id_69965,1
id_72220,1
id_74698,1
id_62354,1
id_63016,1
id_51606,1
id_50185,1
id_58987,1
id_56863,1
id_59467,1
id_64372,1
id_51048,1
id_58895,1
id_58041,1
id_64483,1
id_62308,1
id_58555,1
id_60552,1
id_65040,1
id_62667,1
id_74144,1
id_52205,1
id_52867,1
id_52354,1
id_69320,1
id_51031,1
id_63979,1
id_69192,1
id_56360,1
id_68698,1
id_50538,1
id_54030,1
id_60785,1
id_65272,1
id_60415,1
id_50679,1
id_58363,1
id_67404,1
id_57079,1
id_62947,1
id_50058,1
id_71769,1
id_55453,1
id_60989,1
id_69686,1
id_72364,1
id_71549,1
id_62861,1
id_70781,1
id_69069,1
id_64470,1
id_52528,1
id_51378,1
id_60085,1
id_57620,1
id_73574,1
id_64810,1
id_54130,1
id_70495,1
id_50811,1
id_63737,1
id_72411,1
id_53143,1
id_74888,1
id_68225,1
id_64309,1
id_51855,1
id_73703,1
id_68230,1
id_66704,1
id_53969,1
id_58169,1
id_74942,1
id_56100,1
id_64246,1
id_50701,1
id_60540,1
id_50023,1
id_58361,1
id_73685,1
id_64933,1
id_73348,1
id_69839,1
id_71106,1
id_67022,1
id_73708,1
id_70527,1
id_72396,1
id_61540,1
id_61027,1
id_57188,1
id_70450,1
id_58080,1
id_53550,1
id_69538,1
id_51404,1
id_70208,1
id_53945,1
id_69132,1
id_56595,1
id_69719,1
id_68430,1
id_51236,1
id_60973,1
id_72977,1
id_51545,1
id_59280,1
id_60311,1
id_50376,1
id_67316,1
id_65495,1
id_56555,1
id_60580,1
id_50115,1
id_72471,1
id_73897,1
id_63070,1
id_55146,1
id_58975,1
id_68518,1
id_63772,1
id_73018,1
id_54924,1
id_52264,1
id_55245,1
id_52523,1
id_61371,1
id_54070,1
id_69597,1
id_60452,1
id_68405,1
id_74491,1
id_65697,1
id_64667,1
id_69445,1
id_71072,1
id_54547,1
id_52737,1
id_70300,1
id_72967,1
id_56860,1
id_52206,1
id_55799,1
id_57592,1
id_71777,1
id_73899,1
id_56705,1
id_72494,1
id_66570,1
id_64480,1
id_72145,1
id_57193,1
id_63158,1
id_50291,1
id_55156,1
id_58694,1
id_64702,1
id_63773,1
id_69598,1
id_72155,1
id_73031,1
id_56620,1
id_60607,1
id_53960,1
id_68843,1
id_70885,1
id_68436,1
id_57768,1
id_71869,1
id_61489,1
id_57320,1
id_51098,1
id_67258,1
id_64088,1
id_67883,1
id_72536,1
id_50013,1
id_56220,1
id_60400,1
id_62517,1
id_74612,1
id_50364,1
id_64569,1
id_69578,1
id_57432,1
id_56033,1
id_61207,1
id_73407,1
id_64666,1
id_63289,1
id_73548,1
id_62811,1
id_52851,1
id_66415,1
id_51645,1
id_71433,1
id_50464,1
id_66540,1
id_73565,1
id_52065,1
id_65705,1
id_61085,1
id_67979,1
id_66228,1
id_63509,1
id_60962,1
id_51936,1
id_56778,1
id_64202,1
id_56564,1
id_53310,1
id_56744,1
id_51426,1
id_69138,1
id_65939,1
id_68051,1
id_60759,1
id_56838,1
id_69441,1
id_55405,1
id_66457,1
id_60047,1
id_69100,1
id_51005,1
id_65707,1
id_74212,1
id_56830,1
id_59984,1
id_50317,1
id_51941,1
id_64145,1
id_70388,1
id_54264,1
id_53891,1
id_53220,1
id_63219,1
id_50474,1
id_60595,1
id_72460,1
id_65680,1
id_52299,1
id_57591,1
id_73285,1
id_52931,1
id_68970,1
id_71505,1
id_56694,1
id_50784,1
id_64585,1
id_62213,1
id_62980,1
id_55265,1
id_73862,1
id_71150,1
id_61567,1
id_58145,1
id_56622,1
id_67597,1
id_56771,1
id_52085,1
id_50939,1
id_56217,1
id_61673,1
id_56095,1
id_66004,1
id_54756,1
id_58851,1
id_61280,1
id_64867,1
id_56397,1
id_69399,1
id_56249,1
id_64356,1
id_59871,1
id_74952,1
id_73964,1
id_58893,1
id_69334,1
id_57133,1
id_50016,1
id_51508,1
id_51129,1
id_53446,1
id_69864,1
id_72813,1
id_72458,1
id_58844,1
id_61705,1
id_51206,1
id_50333,1
id_60129,1
id_71227,1
id_65023,1
id_60531,1
id_70680,1
id_62102,1
id_61281,1
id_60459,1
id_60674,1
id_62033,1
id_54692,1
id_58111,1
id_70111,1
id_56816,1
id_74751,1
id_74655,1
id_60566,1
id_70061,1
id_66397,1
id_57487,1
id_74800,1
id_72284,1
id_54191,1
id_61242,1
id_59850,1
id_64160,1
id_60123,1
id_62277,1
id_71313,1
id_62814,1
id_66878,1
id_74970,1
id_50028,1
id_64510,1
id_51985,1
id_50181,1
id_65925,1
id_53289,1
id_59671,1
id_72432,1
id_59938,1
id_72774,1
id_56302,1
id_54895,1
id_63199,1
id_69337,1
id_65849,1
id_59406,1
id_58198,1
id_63830,1
id_68647,1
id_65930,1
id_66718,1
id_70340,1
id_54275,1
id_63264,1
id_60524,1
id_58633,1
id_59443,1
id_58314,1
id_59504,1
id_57565,1
id_68991,1
id_62309,1
id_62708,1
id_60650,1
id_73325,1
id_67305,1
id_59438,1
id_55712,1
id_70246,1
id_52124,1
id_51281,1
id_61009,1
id_64118,1
id_66934,1
id_55386,1
id_54219,1
id_56763,1
id_50085,1
id_71641,1
id_54319,1
id_73942,1
id_61205,1
id_63546,1
id_65239,1
id_59973,1
id_56851,1
id_57974,1
id_50445,1
id_67927,1
id_72542,1
id_55973,1
id_68744,1
id_74723,1
id_66177,1
id_71781,1
id_68350,1
id_71965,1
id_50709,1
id_54798,1
id_55800,1
id_67764,1
id_63936,1
id_50888,1
id_52417,1
id_55751,1
id_68857,1
id_58712,1
id_51300,1
id_59485,1
id_50579,1
id_58445,1
id_61504,1
id_63927,1
id_63049,1
id_50923,1
id_56762,1
id_55003,1
id_68027,1
id_70083,1
id_53779,1
id_58342,1
id_66475,1
id_73525,1
id_61337,1
id_52787,1
id_72757,1
id_53498,1
id_69214,1
id_65066,1
id_66435,1
id_73688,1
id_70439,1
id_63978,1
id_59311,1
id_64829,1
id_53708,1
id_64359,1
id_54123,1
id_66306,1
id_57943,1
id_74666,1
id_72707,1
id_61077,1
id_66728,1
id_50012,1
id_57901,1
id_69775,1
id_71968,1
id_64263,1
id_63042,1
id_52269,1
id_62932,1
id_67482,1
id_68583,1
id_69418,1
id_61156,1
id_56902,1
id_51269,1
id_64764,1
id_64938,1
id_50433,1
id_74543,1
id_71254,1
id_66353,1
id_65392,1
id_73150,1
id_73928,1
id_56478,1
id_53136,1
id_69152,1
id_52456,1
id_71287,1
id_73832,1
id_66862,1
id_65597,1
id_55675,1
id_50479,1
id_54309,1
id_57912,1
id_56287,1
id_63285,1
id_53089,1
id_55930,1
id_66939,1
id_73810,1
id_59538,1
id_53259,1
id_74399,1
id_56496,1
id_71463,1
id_70367,1
id_71141,1
id_52167,1
id_61295,1
id_59539,1
id_53339,1
id_66199,1
id_59949,1
id_73719,1
id_60616,1
id_51311,1
id_50343,1
id_73496,1
id_61066,1
id_52628,1
id_72879,1
id_73830,1
id_69210,1
id_70553,1
id_52786,1
id_66460,1
id_57726,1
id_66234,1
id_53846,1
id_54295,1
id_61521,1
id_73418,1
id_51328,1
id_52795,1
id_70895,1
id_54403,1
id_66817,1
id_65755,1
id_56904,1
id_66409,1
id_62874,1
id_62539,1
id_59085,1
id_69947,1
id_60142,1
id_63373,1
id_50368,1
id_61915,1
id_57523,1
id_74047,1
id_67035,1
id_54027,1
id_58295,1
id_52024,1
id_51072,1
id_56139,1
id_61733,1
id_56628,1
id_61555,1
id_51574,1
id_51504,1
id_67823,1
id_66610,1
id_62800,1
id_55374,1
id_56589,1
id_71464,1
id_70330,1
id_58112,1
id_56684,1
id_54921,1
id_63502,1
id_73247,1
id_52158,1
id_52562,1
id_54281,1
id_55694,1
id_56806,1
id_70075,1
id_67537,1
id_73934,1
id_55939,1
id_60941,1
id_64027,1
id_56750,1
id_73305,1
id_61384,1
id_53370,1
id_68630,1
id_62575,1
id_61525,1
id_50723,1
id_53731,1
id_65038,1
id_57865,1
id_51982,1
id_59204,1
id_70390,1
id_65498,1
id_65718,1
id_53257,1
id_52740,1
id_53420,1
id_74288,1
id_51397,1
id_58773,1
id_65601,1
id_58756,1
id_73444,1
id_53642,1
id_54822,1
id_54180,1
id_50471,1
id_61704,1
id_70617,1
id_50821,1
id_63635,1
id_61608,1
id_51380,1
id_58637,1
id_51175,1
id_51164,1
id_52375,1
id_53225,1
id_58164,1
id_58877,1
id_64926,1
id_60216,1
id_55036,1
id_54753,1
id_69362,1
id_60771,1
id_63923,1
id_50447,1
id_62782,1
id_50756,1
id_52744,1
id_52311,1
id_61763,1
id_50548,1
id_68240,1
id_67470,1
id_60341,1
id_58642,1
id_65141,1
id_54243,1
id_71954,1
id_60708,1
id_60267,1
id_63989,1
id_52200,1
id_67142,1
id_64851,1
id_68177,1
id_67746,1
id_69712,1
id_65576,1
id_53875,1
id_67481,1
id_68347,1
id_69254,1
id_53972,1
id_66110,1
id_62023,1
id_66494,1
id_68663,1
id_74772,1
id_66491,1
id_74392,1
id_50112,1
id_59131,1
id_54022,1
id_74094,1
id_54289,1
id_74468,1
id_55998,1
id_56872,1
id_66366,1
id_69114,1
id_54650,1
id_53199,1
id_70519,1
id_69246,1
id_55029,1
id_63825,1
id_61467,1
id_53840,1
id_61425,1
id_68218,1
id_58962,1
id_65137,1
id_58390,1
id_54939,1
id_57481,1
id_51851,1
id_66754,1
id_72946,1
id_53311,1
id_53658,1
id_74449,1
id_71598,1
id_63053,1
id_59760,1
id_69195,1
id_62035,1
id_71339,1
id_57287,1
id_73006,1
id_67731,1
id_65888,1
id_59266,1
id_53941,1
id_52783,1
id_63032,1
id_68494,1
id_55077,1
id_54646,1
id_53271,1
id_72936,1
id_51720,1
id_55343,1
id_68328,1
id_63394,1
id_68631,1
id_61644,1
id_67309,1
id_56965,1
id_61096,1
id_60346,1
id_67152,1
id_53018,1
id_64971,1
id_64799,1
id_64534,1
id_52475,1
id_55767,1
id_61756,1
id_64414,1
id_67083,1
id_60135,1
id_70280,1
id_65902,1
id_55561,1
id_55532,1
id_55604,1
id_74615,1
id_71542,1
id_65872,1
id_74557,1
id_60541,1
id_66617,1
id_50047,1
id_59613,1
id_62752,1
id_53483,1
id_61897,1
id_71657,1
id_65417,1
id_59231,1
id_71771,1
id_67276,1
id_68634,1
id_60613,1
id_74514,1
id_58251,1
id_74917,1
id_69157,1
id_54516,1
id_72235,1
id_57022,1
id_63736,1
id_72398,1
id_63684,1
id_58325,1
id_59122,1
id_50623,1
id_58567,1
id_56580,1
id_69551,1
id_58783,1
id_59321,1
id_71647,1
id_64425,1
id_70582,1
id_57766,1
id_60326,1
id_61624,1
id_54785,1
id_60014,1
id_55879,1
id_55138,1
id_64313,1
id_67589,1
id_63326,1
id_67137,1
id_58594,1
id_73003,1
id_65929,1
id_65581,1
id_73819,1
id_65677,1
id_70958,1
id_57853,1
id_65425,1
id_62094,1
id_61875,1
id_69225,1
id_64354,1
id_68582,1
id_72116,1
id_70245,1
id_71682,1
id_70770,1
id_72775,1
id_63661,1
id_56879,1
id_63886,1
id_56248,1
id_51010,1
id_70609,1
id_54749,1
id_69962,1
id_70404,1
id_67980,1
id_74297,1
id_64151,1
id_67742,1
id_61186,1
id_55826,1
id_71081,1
id_62835,1
id_74594,1
id_67163,1
id_64422,1
id_55439,1
id_60986,1
id_51928,1
id_51900,1
id_71350,1
id_74859,1
id_56994,1
id_56535,1
id_60657,1
id_52618,1
id_59729,1
id_65316,1
id_73833,1
id_68478,1
id_68007,1
id_66848,1
id_59551,1
id_64024,1
id_74207,1
id_71235,1
id_70138,1
id_61245,1
id_62611,1
id_74766,1
id_57189,1
id_50109,1
id_71966,1
id_74529,1
id_68472,1
id_61098,1
id_72789,1
id_74689,1
id_50298,1
id_68926,1
id_55791,1
id_68618,1
id_68131,1
id_53747,1
id_73068,1
id_51843,1
id_63915,1
id_69050,1
id_53053,1
id_68928,1
id_55944,1
id_69497,1
id_67580,1
id_66271,1
id_71866,1
id_61000,1
id_71650,1
id_63516,1
id_63853,1
id_57395,1
id_59087,1
id_67778,1
id_52985,1
id_72667,1
id_58100,1
id_52450,1
id_74423,1
id_70529,1
id_68018,1
id_67321,1
id_55161,1
id_51933,1
id_74528,1
id_67936,1
id_63255,1
id_71832,1
id_64095,1
id_56689,1
id_69394,1
id_55500,1
id_69093,1
id_60279,1
id_62305,1
id_68660,1
id_57671,1
id_64221,1
id_59392,1
id_51132,1
id_74874,1
id_55091,1
id_67702,1
id_69762,1
id_58607,1
id_50330,1
id_52555,1
id_65828,1
id_70386,1
id_70217,1
id_57164,1
id_60201,1
id_56951,1
id_69961,1
id_66793,1
id_71266,1
id_66222,1
id_54683,1
id_60456,1
id_60283,1
id_66411,1
id_73034,1
id_69556,1
id_58818,1
id_53068,1
id_60935,1
id_64178,1
id_65814,1
id_74458,1
id_61798,1
id_51532,1
id_54240,1
id_56345,1
id_56488,1
id_54838,1
id_52159,1
id_50116,1
id_61412,1
id_71817,1
id_74549,1
id_57773,1
id_72068,1
id_70738,1
id_54343,1
id_59420,1
id_71388,1
id_61943,1
id_68170,1
id_52961,1
id_66467,1
id_55194,1
id_61992,1
id_70939,1
id_73142,1
id_71451,1
id_66272,1
id_57397,1
id_57596,1
id_60381,1
id_60149,1
id_54052,1
id_73124,1
id_61469,1
id_59138,1
id_66325,1
id_67553,1
id_63192,1
id_66703,1
id_73367,1
id_50079,1
id_65102,1
id_54732,1
id_67317,1
id_58630,1
id_69289,1
id_58018,1
id_72976,1
id_56754,1
id_58788,1
id_62127,1
id_73154,1
id_63850,1
id_62068,1
id_52036,1
id_73967,1
id_65053,1
id_74760,1
id_69847,1
id_70101,1
id_68212,1
id_50839,1
id_66239,1
id_65151,1
id_58218,1
id_66936,1
id_74221,1
id_63883,1
id_56245,1
id_55977,1
id_67220,1
id_62982,1
id_51819,1
id_63758,1
id_59146,1
id_72447,1
id_70419,1
id_52717,1
id_56242,1
id_53817,1
id_54987,1
id_53679,1
id_61587,1
id_65195,1
id_64033,1
id_59566,1
id_51889,1
id_64518,1
id_73391,1
id_69022,1
id_55529,1
id_69662,1
id_50232,1
id_56845,1
id_58117,1
id_65323,1
id_56045,1
id_53805,1
id_56662,1
id_58916,1
id_73971,1
id_62004,1
id_70491,1
id_58884,1
id_50312,1
id_59723,1
id_54421,1
id_72462,1
id_67377,1
id_70622,1
id_55441,1
id_55908,1
id_63831,1
id_61734,1
id_72450,1
id_69784,1
id_57392,1
id_74483,1
id_57347,1
id_59174,1
id_57433,1
id_58323,1
id_50321,1
id_72876,1
id_58189,1
id_65840,1
id_67906,1
id_57175,1
id_66149,1
id_65076,1
id_72357,1
id_53076,1
id_70161,1
id_55301,1
id_50130,1
id_74581,1
id_52414,1
id_57091,1
id_71969,1
id_73382,1
id_58134,1
id_60993,1
id_61652,1
id_54727,1
id_50443,1
id_57723,1
id_73315,1
id_53722,1
id_66948,1
id_56194,1
id_72279,1
id_55157,1
id_50767,1
id_58935,1
id_73583,1
id_50486,1
id_66082,1
id_60923,1
id_72437,1
id_64043,1
id_71947,1
id_50426,1
id_72372,1
id_64740,1
id_50451,1
id_72694,1
id_61067,1
id_63754,1
id_50477,1
id_74412,1
id_66806,1
id_72473,1
id_60909,1
id_60896,1
id_70472,1
id_74159,1
id_68206,1
id_60013,1
id_66123,1
id_51702,1
id_73354,1
id_55022,1
id_72844,1
id_61825,1
id_62061,1
id_57006,1
id_54866,1
id_56669,1
id_52341,1
id_61136,1
id_52334,1
id_52645,1
id_63529,1
id_62334,1
id_59877,1
id_67867,1
id_53961,1
id_55970,1
id_60469,1
id_62040,1
id_74102,1
id_52707,1
id_61824,1
id_50799,1
id_66413,1
id_55498,1
id_57053,1
id_55845,1
id_62110,1
id_57533,1
id_60522,1
id_59605,1
id_56783,1
id_73473,1
id_56912,1
id_61688,1
id_50534,1
id_54100,1
id_60722,1
id_65629,1
id_74335,1
id_55337,1
id_50569,1
id_57923,1
id_64882,1
id_65851,1
id_68873,1
id_51601,1
id_68909,1
id_73014,1
id_56946,1
id_69631,1
id_70773,1
id_52827,1
id_71174,1
id_67613,1
id_64114,1
id_70964,1
id_65852,1
id_56815,1
id_50252,1
id_64878,1
id_63046,1
id_52465,1
id_53393,1
id_65923,1
id_64099,1
id_60160,1
id_67051,1
id_66289,1
id_50962,1
id_54952,1
id_61657,1
id_64361,1
id_61860,1
id_70335,1
id_64877,1
id_58008,1
id_61784,1
id_73564,1
id_53545,1
id_55742,1
id_63543,1
id_57672,1
id_53000,1
id_71293,1
id_61772,1
id_52635,1
id_68263,1
id_58282,1
id_73645,1
id_51879,1
id_64085,1
id_56841,1
id_73836,1
id_58910,1
id_71685,1
id_60511,1
id_56527,1
id_59444,1
id_62066,1
id_56013,1
id_67958,1
id_74890,1
id_55720,1
id_62938,1
id_63633,1
id_60105,1
id_70299,1
id_60090,1
id_62365,1
id_59199,1
id_63641,1
id_57638,1
id_51596,1
id_63024,1
id_73123,1
id_64703,1
id_51033,1
id_55248,1
id_69985,1
id_67019,1
id_59540,1
id_73774,1
id_56362,1
id_51095,1
id_71778,1
id_71668,1
id_66163,1
id_53882,1
id_50990,1
id_52381,1
id_59222,1
id_53780,1
id_56253,1
id_54684,1
id_53650,1
id_53971,1
id_69996,1
id_53985,1
id_51758,1
id_69672,1
id_67748,1
id_65893,1
id_72818,1
id_71025,1
id_55012,1
id_52068,1
id_73630,1
id_51124,1
id_56394,1
id_51488,1
id_73602,1
id_50132,1
id_72208,1
id_61081,1
id_51896,1
id_66242,1
id_52482,1
id_55349,1
id_62508,1
id_58495,1
id_61279,1
id_68400,1
id_63025,1
id_69673,1
id_73029,1
id_70756,1
id_73172,1
id_53176,1
id_50766,1
id_57782,1
id_57495,1
id_73842,1
id_60022,1
id_69682,1
id_50792,1
id_53265,1
id_67312,1
id_61329,1
id_57982,1
id_63141,1
id_54989,1
id_73642,1
id_72038,1
id_59352,1
id_68100,1
id_74847,1
id_66036,1
id_55351,1
id_73153,1
id_74960,1
id_62486,1
id_65751,1
id_70428,1
id_70887,1
id_56444,1
id_72867,1
id_62690,1
id_52424,1
id_63455,1
id_62583,1
id_66890,1
id_52708,1
id_66867,1
id_60772,1
id_70387,1
id_55665,1
id_63392,1
id_68718,1
id_66331,1
id_66246,1
id_62330,1
id_64081,1
id_64434,1
id_70598,1
id_60343,1
id_66434,1
id_60207,1
id_72929,1
id_64872,1
id_56504,1
id_53320,1
id_59481,1
id_56341,1
id_69721,1
id_53184,1
id_69746,1
id_61724,1
id_68393,1
id_71233,1
id_66247,1
id_72173,1
id_58718,1
id_65761,1
id_70107,1
id_71552,1
id_50184,1
id_71176,1
id_56821,1
id_50493,1
id_70317,1
id_70644,1
id_54198,1
id_57902,1
id_60075,1
id_65227,1
id_55959,1
id_54330,1
id_61764,1
id_72748,1
id_70448,1
id_55624,1
id_55249,1
id_50572,1
id_57422,1
id_59176,1
id_55064,1
id_51701,1
id_58707,1
id_72865,1
id_70838,1
id_69183,1
id_67178,1
id_61707,1
id_58777,1
id_67032,1
id_66544,1
id_51403,1
id_73600,1
id_60894,1
id_64821,1
id_71452,1
id_61111,1
id_61022,1
id_58373,1
id_50834,1
id_63493,1
id_52467,1
id_74236,1
id_74492,1
id_54088,1
id_73308,1
id_51632,1
id_71880,1
id_52597,1
id_73296,1
id_70523,1
id_58737,1
id_74852,1
id_60781,1
id_52328,1
id_55069,1
id_55403,1
id_50332,1
id_67077,1
id_53705,1
id_61348,1
id_50728,1
id_58638,1
id_58643,1
id_55647,1
id_55708,1
id_70352,1
id_64176,1
id_50309,1
id_60463,1
id_66101,1
id_73356,1
id_70184,1
id_63963,1
id_66730,1
id_63007,1
id_62152,1
id_64374,1
id_64811,1
id_52338,1
id_52554,1
id_50651,1
id_60900,1
id_68130,1
id_73063,1
id_53302,1
id_73945,1
id_63656,1
id_59981,1
id_71170,1
id_59217,1
id_61910,1
id_57202,1
id_60975,1
id_72044,1
id_73662,1
id_65659,1
id_53037,1
id_51090,1
id_58321,1
id_63659,1
id_50812,1
id_59986,1
id_60521,1
id_68469,1
id_59390,1
id_54023,1
id_58051,1
id_65180,1
id_73913,1
id_56168,1
id_73865,1
id_54015,1
id_50146,1
id_63109,1
id_72201,1
id_62162,1
id_63050,1
id_61080,1
id_61345,1
id_56533,1
id_72278,1
id_50395,1
id_65650,1
id_52048,1
id_56651,1
id_70064,1
id_56779,1
id_53600,1
id_60918,1
id_62652,1
id_55646,1
id_56318,1
id_55274,1
id_74247,1
id_61838,1
id_50134,1
id_74353,1
id_65778,1
id_67917,1
id_63160,1
id_72711,1
id_54408,1
id_50571,1
id_61224,1
id_64298,1
id_68465,1
id_69780,1
id_74894,1
id_63995,1
id_57742,1
id_58316,1
id_54945,1
id_68389,1
id_52790,1
id_58964,1
id_61576,1
id_64619,1
id_53696,1
id_64124,1
id_59901,1
id_51056,1
id_59925,1
id_60128,1
id_60101,1
id_70934,1
id_68445,1
id_72998,1
id_52728,1
id_57027,1
id_60886,1
id_59200,1
id_64808,1
id_67585,1
id_73501,1
id_60489,1
id_74371,1
id_57885,1
id_53066,1
id_53963,1
id_71544,1
id_72004,1
id_51337,1
id_54790,1
id_54255,1
id_54590,1
id_57020,1
id_63304,1
id_58869,1
id_74992,1
id_73626,1
id_68535,1
id_72898,1
id_65018,1
id_64768,1
id_64286,1
id_65810,1
id_69478,1
id_58505,1
id_51569,1
id_58434,1
id_51625,1
id_64177,1
id_63246,1
id_54307,1
id_66202,1
id_72563,1
id_70579,1
id_72457,1
id_53109,1
id_59557,1
id_56098,1
id_68207,1
id_51837,1
id_57141,1
id_58411,1
id_52011,1
id_70795,1
id_57796,1
